# X,Y,Time,TrackID,ID
2.963753615427150407e+02,1.299653374978825013e+02,117,5,2789
3.416684767969708787e+02,2.576481933086644744e+02,117,6,2790
7.728731023998672356e+01,2.686789626659018495e+02,117,7,2791
1.559688014527656890e+02,9.980802009985394818e+01,117,8,2792
4.104971031023954993e+02,8.860628278200745456e+01,117,9,2793
4.057267023995157160e+02,2.461756917981654453e+02,117,10,2794
4.964994768906383626e+01,1.961558391134622354e+02,117,11,2795
3.312443474076951020e+02,3.045908366072336548e+02,117,12,2796
2.823204675637294940e+02,2.264011422626720389e+02,117,13,2797
3.737104931938383174e+02,3.269112058355474915e+02,117,14,2798
2.297375705565466433e+02,1.134507917441360689e+02,117,15,2799
1.590651113394611116e+02,1.336220395477067484e+02,117,16,2800
9.968736181755815551e+01,1.111635827515960386e+02,117,17,2801
9.860691753815336824e+01,3.135187272521977775e+02,117,18,2802
5.026345204569219760e+01,9.922550894503756069e+01,117,19,2803
1.473813109799083634e+02,3.617688773741205637e+02,117,20,2804
1.910681154560544428e+02,4.461618806299097173e+02,117,21,2805
3.955770958805756550e+02,9.302956838887217828e+01,117,22,2806
1.133922414422130487e+02,2.436132583169535053e+02,117,23,2807
1.919966216088964188e+02,3.878868722607176664e+02,117,24,2808
3.063023785475446061e+02,6.601516321610183979e+01,118,1,2809
1.245956913786683344e+02,1.918666632895701127e+02,118,2,2810
2.252014581070159807e+02,6.289109785051446266e+01,118,3,2811
4.575447625986251410e+02,4.618697876756426695e+02,118,4,2812
2.905486476257427171e+02,1.300398735854761867e+02,118,5,2813
3.367982398793773200e+02,2.579283719248119837e+02,118,6,2814
7.169062097368177433e+01,2.688675685725410176e+02,118,7,2815
1.494777832449356936e+02,1.002710764231759555e+02,118,8,2816
4.042396895993757653e+02,8.879013561991945380e+01,118,9,2817
4.005963153481432641e+02,2.461816082305522002e+02,118,10,2818
4.401921247082672295e+01,1.964155113603489156e+02,118,11,2819
3.268775262451460435e+02,3.042497857519919080e+02,118,12,2820
2.769831528620363770e+02,2.266493579090740695e+02,118,13,2821
3.691286172740910274e+02,3.266884013706991254e+02,118,14,2822
2.234605698728971106e+02,1.135086655341862212e+02,118,15,2823
1.533414368501773879e+02,1.340933334548617495e+02,118,16,2824
9.394583248595539260e+01,1.113505893249755587e+02,118,17,2825
9.369081977891779900e+01,3.138160352513187945e+02,118,18,2826
4.434140604180340972e+01,9.884142651246426681e+01,118,19,2827
1.430417752859436575e+02,3.615875492777599334e+02,118,20,2828
1.881362353058368910e+02,4.465291037284339382e+02,118,21,2829
3.893288421331401423e+02,9.309882280370734975e+01,118,22,2830
1.085998786754525725e+02,2.436954219124269514e+02,118,23,2831
1.879057409646340204e+02,3.878774436250835720e+02,118,24,2832
3.148145058875364839e+02,6.636268752229857171e+01,119,1,2833
1.329308168883528936e+02,1.918545591924102780e+02,119,2,2834
2.333563983799282369e+02,6.286500383467564745e+01,119,3,2835
4.671693070197793531e+02,4.617143082806311440e+02,119,4,2836
2.991501952067158072e+02,1.301254896372747112e+02,119,5,2837
3.458077783534850482e+02,2.573576636829415634e+02,119,6,2838
8.128683784815652302e+01,2.687299379603840634e+02,119,7,2839
1.584314888525002232e+02,1.000333308190459150e+02,119,8,2840
4.128659122953682754e+02,8.869639162986096892e+01,119,9,2841
4.096709148838819488e+02,2.463337230172719501e+02,119,10,2842
5.337975028336520467e+01,1.965739663927989511e+02,119,11,2843
3.359584675921508961e+02,3.044352886365213067e+02,119,12,2844
2.859905567423096500e+02,2.259213464688531872e+02,119,13,2845
3.784061678907580699e+02,3.266108811417085462e+02,119,14,2846
2.319918916243333342e+02,1.131748896615208508e+02,119,15,2847
1.619196124971754216e+02,1.338823660537386218e+02,119,16,2848
1.024421561635427622e+02,1.113438545148157175e+02,119,17,2849
1.026621940919352483e+02,3.134916094689618831e+02,119,18,2850
5.207550440576548567e+01,9.929410823650655971e+01,119,19,2851
1.527433058197009075e+02,3.618965472092631899e+02,119,20,2852
1.972248551945243662e+02,4.464233409129685128e+02,119,21,2853
3.980347757906465631e+02,9.295456019060826236e+01,119,22,2854
1.173812842948183572e+02,2.436652453568375734e+02,119,23,2855
1.971264218180545242e+02,3.876861431692868791e+02,119,24,2856
3.169449357055616474e+02,6.641544969856470004e+01,120,1,2857
1.342334470974649321e+02,1.917203315645666919e+02,120,2,2858
2.350748605521263244e+02,6.265185631146714940e+01,120,3,2859
4.658472942355106170e+02,4.621702245692774795e+02,120,4,2860
3.008893885697638666e+02,1.303590234010198117e+02,120,5,2861
3.462975345286418474e+02,2.576253071160713262e+02,120,6,2862
8.158916421765673022e+01,2.692058927597606157e+02,120,7,2863
1.607154253144106519e+02,9.973190603667426046e+01,120,8,2864
4.152768851874193956e+02,8.873332064737815017e+01,120,9,2865
4.101644541618303492e+02,2.465527954965533013e+02,120,10,2866
5.407486710395617280e+01,1.962266571333482830e+02,120,11,2867
3.360792968390987312e+02,3.047113686584251013e+02,120,12,2868
2.869096640294093845e+02,2.262268751512816607e+02,120,13,2869
3.780341610998623878e+02,3.272331567047355634e+02,120,14,2870
2.341038652321688573e+02,1.135213356728038576e+02,120,15,2871
1.634362453698584545e+02,1.338647230628902207e+02,120,16,2872
1.040749578461323495e+02,1.112446354872528218e+02,120,17,2873
1.025147142813124788e+02,3.134043419740730769e+02,120,18,2874
5.490484234225330340e+01,9.904145352184612250e+01,120,19,2875
1.521565897606096769e+02,3.615991003034422420e+02,120,20,2876
1.958144947439290036e+02,4.467007354491457818e+02,120,21,2877
4.002059479685289034e+02,9.342100914765636333e+01,120,22,2878
1.181584627364131563e+02,2.436317925070420927e+02,120,23,2879
1.964775654856370579e+02,3.879433803763774904e+02,120,24,2880
3.076274731694989555e+02,6.650965289953229842e+01,121,1,2881
1.249347674959772263e+02,1.919604710253172470e+02,121,2,2882
2.263733562125975709e+02,6.269858458208885565e+01,121,3,2883
4.567012248333720663e+02,4.620033975992552655e+02,121,4,2884
2.915979680252324897e+02,1.306202201271129866e+02,121,5,2885
3.373002294953415117e+02,2.574048304257325412e+02,121,6,2886
7.218497004854387455e+01,2.690438635818412081e+02,121,7,2887
1.512677350400957437e+02,1.000275813664050446e+02,121,8,2888
4.050256363104851403e+02,8.873331763562654828e+01,121,9,2889
4.011282227453960445e+02,2.462523649074975651e+02,121,10,2890
4.498179517241810998e+01,1.969218565747968626e+02,121,11,2891
3.269768598400107749e+02,3.045510177314420730e+02,121,12,2892
2.775852667898773234e+02,2.262742840161032234e+02,121,13,2893
3.690619473983148850e+02,3.266028730379950957e+02,121,14,2894
2.246339431859199465e+02,1.137207767880050966e+02,121,15,2895
1.544460890574431460e+02,1.336394038221049527e+02,121,16,2896
9.478361281679443096e+01,1.112246877399104648e+02,121,17,2897
9.414553386697335213e+01,3.138769169480535766e+02,121,18,2898
4.498096104616602275e+01,9.890684408126912786e+01,121,19,2899
1.428618011822541121e+02,3.619055913948261036e+02,121,20,2900
1.873294396424228410e+02,4.469301657175338960e+02,121,21,2901
3.907219674014490920e+02,9.305970207921811266e+01,121,22,2902
1.092484015252820768e+02,2.438593985416615624e+02,121,23,2903
1.876270472562723910e+02,3.876218861709340331e+02,121,24,2904
3.101414977845900580e+02,6.661173292826998704e+01,122,1,2905
1.280343657238863102e+02,1.915105085018261946e+02,122,2,2906
2.280638049275210051e+02,6.292700805968357258e+01,122,3,2907
4.625925728095809859e+02,4.616771032466807583e+02,122,4,2908
2.946055581488819826e+02,1.301599083973868858e+02,122,5,2909
3.411591077881190586e+02,2.576637642951437783e+02,122,6,2910
7.611601257830055545e+01,2.683766014931915151e+02,122,7,2911
1.534453802541768823e+02,9.969302817254150284e+01,122,8,2912
4.078306525642074121e+02,8.850177565190024609e+01,122,9,2913
4.046899551406024784e+02,2.462339720454182839e+02,122,10,2914
4.848262089911995076e+01,1.964834110411618440e+02,122,11,2915
3.313938375559899896e+02,3.045299816482359461e+02,122,12,2916
2.809900842068954034e+02,2.261638517629403680e+02,122,13,2917
3.737197534944950803e+02,3.268777338609078242e+02,122,14,2918
2.274247839955238817e+02,1.136330488888910537e+02,122,15,2919
1.573655693408603611e+02,1.338992991919232338e+02,122,16,2920
9.697930050616471931e+01,1.112264445532077985e+02,122,17,2921
9.808737196727820162e+01,3.135059489692194461e+02,122,18,2922
4.734944488070462398e+01,9.956551798813200094e+01,122,19,2923
1.479816907772284367e+02,3.620672661084400374e+02,122,20,2924
1.928020087735617096e+02,4.464380175636609351e+02,122,21,2925
3.931360884871218104e+02,9.307806552000472777e+01,122,22,2926
1.128428343765951070e+02,2.434488793173842112e+02,122,23,2927
1.924132573473364971e+02,3.878054742993258515e+02,122,24,2928
3.185830865411903687e+02,6.651923004471906609e+01,123,1,2929
1.357961796423870169e+02,1.918435875692861146e+02,123,2,2930
2.366773805407822806e+02,6.292923051213733743e+01,123,3,2931
4.690773145935934849e+02,4.618521827415238477e+02,123,4,2932
3.022214920969560694e+02,1.300286468639772011e+02,123,5,2933
3.482227157558663180e+02,2.574447038038389906e+02,123,6,2934
8.373677844630087463e+01,2.687830177141761965e+02,123,7,2935
1.619031662538487240e+02,9.990942590751141950e+01,123,8,2936
4.164676987295792401e+02,8.874499215393335305e+01,123,9,2937
4.123987165979789893e+02,2.460115391063665697e+02,123,10,2938
5.617532073004920790e+01,1.967276586684250788e+02,123,11,2939
3.382494372464608432e+02,3.048001538848513405e+02,123,12,2940
2.886953652677034370e+02,2.263164767750222666e+02,123,13,2941
3.803288239281714596e+02,3.270898351731989919e+02,123,14,2942
2.353697156965524471e+02,1.133162682882051939e+02,123,15,2943
1.652098708204713375e+02,1.338984029503189106e+02,123,16,2944
1.052685603217184536e+02,1.112563827794839568e+02,123,17,2945
1.050027747793383099e+02,3.138348180035140444e+02,123,18,2946
5.625590443232074023e+01,9.906680886395487562e+01,123,19,2947
1.543774576104117955e+02,3.616255914404481473e+02,123,20,2948
1.986188297046791718e+02,4.462173681147177717e+02,123,21,2949
4.013692553885568941e+02,9.277393439414932175e+01,123,22,2950
1.199766112610819278e+02,2.436425043749388522e+02,123,23,2951
1.991760989933532642e+02,3.879122815735014456e+02,123,24,2952
3.124867449539819404e+02,6.621387386058214020e+01,124,1,2953
1.286997467629155665e+02,1.916814310418791933e+02,124,2,2954
2.304583043257873669e+02,6.271865370867969602e+01,124,3,2955
4.600479822017882725e+02,4.620531379433554662e+02,124,4,2956
2.957940912264120357e+02,1.298991504961762189e+02,124,5,2957
3.409157700818429930e+02,2.574843200643784940e+02,124,6,2958
7.614511341939183353e+01,2.690069948587243971e+02,124,7,2959
1.551150440754461215e+02,9.960293180729125595e+01,124,8,2960
4.097490426084900719e+02,8.845920341010742050e+01,124,9,2961
4.047995394913791642e+02,2.466925119829107587e+02,124,10,2962
4.893127248891559589e+01,1.967540055568223636e+02,124,11,2963
3.308217740427667195e+02,3.043636659563391618e+02,124,12,2964
2.809979153291809553e+02,2.259967284677110229e+02,124,13,2965
3.732060664225249411e+02,3.271244181782520286e+02,124,14,2966
2.285616965528982121e+02,1.135396491090505293e+02,124,15,2967
1.583295867422462209e+02,1.336702917453072246e+02,124,16,2968
9.867487452755226229e+01,1.115737097715223598e+02,124,17,2969
9.735656912572569865e+01,3.138528379250297462e+02,124,18,2970
4.909275221167304437e+01,9.902811687330132884e+01,124,19,2971
1.462608848888183957e+02,3.618091809982783502e+02,124,20,2972
1.904483049835046700e+02,4.464230339851710028e+02,124,21,2973
3.948637134725036617e+02,9.320480241091597406e+01,124,22,2974
1.128285566087810139e+02,2.437431678033874505e+02,124,23,2975
1.909165533970081867e+02,3.878733193372864321e+02,124,24,2976
3.065171916342671921e+02,6.617745067317116536e+01,125,1,2977
1.245520805857163538e+02,1.922347434530611281e+02,125,2,2978
2.250544038352068696e+02,6.260172905032844426e+01,125,3,2979
4.576787490794574751e+02,4.623196536376678978e+02,125,4,2980
2.910027701689198807e+02,1.302116441826707671e+02,125,5,2981
3.370129030598562281e+02,2.579713625624398787e+02,125,6,2982
7.219039738051857569e+01,2.688795496254919044e+02,125,7,2983
1.500868474850179553e+02,9.957740490030333547e+01,125,8,2984
4.047596718584742916e+02,8.895069273095262474e+01,125,9,2985
4.012944903293466155e+02,2.460688587823372302e+02,125,10,2986
4.478139835278101089e+01,1.964533899386447899e+02,125,11,2987
3.274244972581165598e+02,3.043281210435102366e+02,125,12,2988
2.775583604726865588e+02,2.260146990995621934e+02,125,13,2989
3.698028292620511479e+02,3.269602199493426724e+02,125,14,2990
2.241730964861038160e+02,1.135135278140420070e+02,125,15,2991
1.536183330035546533e+02,1.338798338129163596e+02,125,16,2992
9.377204034942165833e+01,1.113422269422890736e+02,125,17,2993
9.440233393622901303e+01,3.135729929836961674e+02,125,18,2994
4.450778324533092700e+01,9.934504557410417647e+01,125,19,2995
1.435154740972342040e+02,3.617312728832555422e+02,125,20,2996
1.885081638992052717e+02,4.466703887087107887e+02,125,21,2997
3.899430207483239315e+02,9.294871221800808314e+01,125,22,2998
1.090262532414773062e+02,2.437202859020987091e+02,125,23,2999
1.885705523676847122e+02,3.881276219422908866e+02,125,24,3000
3.152494522860695270e+02,6.609929905810240314e+01,126,1,3001
1.336973901296326801e+02,1.914405777464505434e+02,126,2,3002
2.341231520252395342e+02,6.318296553290748818e+01,126,3,3003
4.674207738247749830e+02,4.622387943585394510e+02,126,4,3004
2.999499875283963206e+02,1.301061743086849560e+02,126,5,3005
3.461020634837645957e+02,2.578699123880580828e+02,126,6,3006
8.204295379934295340e+01,2.687032692593417096e+02,126,7,3007
1.592758880546107605e+02,1.000938945851522419e+02,126,8,3008
4.136359326185999521e+02,8.871569327051881260e+01,126,9,3009
4.100849869454253280e+02,2.464325360891694174e+02,126,10,3010
5.365251729680238668e+01,1.965781348035096130e+02,126,11,3011
3.368204203403415136e+02,3.046171046835165157e+02,126,12,3012
2.865192640113635889e+02,2.262753671557413782e+02,126,13,3013
3.784738946407359776e+02,3.273131501644792820e+02,126,14,3014
2.330391453547568119e+02,1.134064045973639878e+02,126,15,3015
1.627634895083096183e+02,1.337449790272901566e+02,126,16,3016
1.028890811396378808e+02,1.112119093876221143e+02,126,17,3017
1.030946783935850988e+02,3.139098325222249741e+02,126,18,3018
5.290410300685799427e+01,9.933872816953324048e+01,126,19,3019
1.528744611445746671e+02,3.622279243904749819e+02,126,20,3020
1.973922533480504740e+02,4.465145043993322815e+02,126,21,3021
3.987457094965821511e+02,9.338031413636097966e+01,126,22,3022
1.180652706217804138e+02,2.434082773716481256e+02,126,23,3023
1.975434435495541834e+02,3.876378672852534919e+02,126,24,3024
3.169078969176157443e+02,6.648847897975632293e+01,127,1,3025
1.335697851951069310e+02,1.919551888405873399e+02,127,2,3026
2.347300563840451559e+02,6.289353650941093576e+01,127,3,3027
4.650537516434185363e+02,4.621241553622228366e+02,127,4,3028
3.003289781517095207e+02,1.303121085077772818e+02,127,5,3029
3.459629772267396675e+02,2.576557366832776097e+02,127,6,3030
8.121176058006139442e+01,2.688649865458369845e+02,127,7,3031
1.596629700433137486e+02,1.000221294378715555e+02,127,8,3032
4.140955654957966772e+02,8.892168152517493240e+01,127,9,3033
4.098644977596147214e+02,2.464809350288211363e+02,127,10,3034
5.363713647911504978e+01,1.965754226774774622e+02,127,11,3035
3.355883435305836429e+02,3.045239622928150425e+02,127,12,3036
2.859573146534168586e+02,2.265342997632189110e+02,127,13,3037
3.774138339278843546e+02,3.271841930625578243e+02,127,14,3038
2.338187723226958212e+02,1.137157326280005805e+02,127,15,3039
1.631769329643419439e+02,1.339436239398064856e+02,127,16,3040
1.039542257627320936e+02,1.111797011352091999e+02,127,17,3041
1.022328660395355797e+02,3.135589857478644262e+02,127,18,3042
5.415560649301665563e+01,9.890176275260267857e+01,127,19,3043
1.514149251272988579e+02,3.618625145939683989e+02,127,20,3044
1.950000361300314751e+02,4.465219867301718182e+02,127,21,3045
3.998482808363869481e+02,9.332260257539563497e+01,127,22,3046
1.177590178523460338e+02,2.435368072981310092e+02,127,23,3047
1.955245673144756893e+02,3.876271853560603518e+02,127,24,3048
3.071105546678185192e+02,6.651356141041252101e+01,128,1,3049
1.245656504314263771e+02,1.917231996912795182e+02,128,2,3050
2.256200197715266427e+02,6.255546900302174151e+01,128,3,3051
4.563768284551300667e+02,4.621964499999974691e+02,128,4,3052
2.909624176850242065e+02,1.303518194068189189e+02,128,5,3053
3.368071025382318453e+02,2.575164889342153742e+02,128,6,3054
7.177139128849987060e+01,2.683975039898886621e+02,128,7,3055
1.503221564123091127e+02,1.002065628683609759e+02,128,8,3056
4.051246820542534692e+02,8.860400900495555732e+01,128,9,3057
4.007850237469066315e+02,2.464325907912803473e+02,128,10,3058
4.472907321575488027e+01,1.966470883157792287e+02,128,11,3059
3.266867140713747517e+02,3.048072165882879858e+02,128,12,3060
2.775052884123768990e+02,2.267474507591868189e+02,128,13,3061
3.694714130145256945e+02,3.271857126795958379e+02,128,14,3062
2.239325690035157095e+02,1.132518157918169521e+02,128,15,3063
1.540912250330720781e+02,1.337367943638798238e+02,128,16,3064
9.430816496035828322e+01,1.114134838701836685e+02,128,17,3065
9.417548393453876088e+01,3.135769098721241335e+02,128,18,3066
4.454208640031530564e+01,9.959427528698979870e+01,128,19,3067
1.425444305408518630e+02,3.618450222802713938e+02,128,20,3068
