# X,Y,Time,TrackID,ID
1.565300000000000296e+02,9.968000000000000682e+01,117,6,2790
9.954000000000000625e+01,1.114399999999999977e+02,117,7,2791
2.298900000000000148e+02,1.128400000000000034e+02,117,8,2792
2.965000000000000000e+02,1.295500000000000114e+02,117,9,2793
1.593600000000000136e+02,1.331800000000000068e+02,117,10,2794
1.295200000000000102e+02,1.919600000000000080e+02,117,11,2795
4.948000000000000398e+01,1.954799999999999898e+02,117,12,2796
2.822799999999999727e+02,2.261299999999999955e+02,117,13,2797
1.131700000000000017e+02,2.429900000000000091e+02,117,14,2798
4.061999999999999886e+02,2.462899999999999920e+02,117,15,2799
3.418799999999999955e+02,2.576599999999999682e+02,117,16,2800
7.740000000000000568e+01,2.688799999999999955e+02,117,17,2801
3.313799999999999955e+02,3.047399999999999523e+02,117,18,2802
9.918999999999999773e+01,3.128999999999999773e+02,117,19,2803
3.741899999999999977e+02,3.264899999999999523e+02,117,20,2804
1.480200000000000102e+02,3.616699999999999591e+02,117,21,2805
1.920700000000000216e+02,3.875299999999999727e+02,117,22,2806
1.916800000000000068e+02,4.456699999999999591e+02,117,23,2807
4.607500000000000000e+02,4.617599999999999909e+02,117,24,2808
2.250900000000000034e+02,6.289999999999999858e+01,118,1,2809
3.063799999999999955e+02,6.612000000000000455e+01,118,2,2810
4.045199999999999818e+02,8.879000000000000625e+01,118,3,2811
3.895199999999999818e+02,9.279000000000000625e+01,118,4,2812
4.469000000000000483e+01,9.832000000000000739e+01,118,5,2813
1.497800000000000011e+02,1.002400000000000091e+02,118,6,2814
9.353000000000000114e+01,1.117199999999999989e+02,118,7,2815
2.233599999999999852e+02,1.129900000000000091e+02,118,8,2816
2.904200000000000159e+02,1.297199999999999989e+02,118,9,2817
1.533700000000000045e+02,1.337400000000000091e+02,118,10,2818
1.243799999999999955e+02,1.919699999999999989e+02,118,11,2819
4.359000000000000341e+01,1.958300000000000125e+02,118,12,2820
2.766800000000000068e+02,2.264699999999999989e+02,118,13,2821
1.081200000000000045e+02,2.431599999999999966e+02,118,14,2822
4.008199999999999932e+02,2.463900000000000148e+02,118,15,2823
3.367500000000000000e+02,2.580400000000000205e+02,118,16,2824
7.154999999999999716e+01,2.691600000000000250e+02,118,17,2825
3.267599999999999909e+02,3.044900000000000091e+02,118,18,2826
9.401999999999999602e+01,3.132900000000000205e+02,118,19,2827
3.693399999999999750e+02,3.263600000000000136e+02,118,20,2828
1.434199999999999875e+02,3.615799999999999841e+02,118,21,2829
1.877199999999999989e+02,3.876100000000000136e+02,118,22,2830
1.884900000000000091e+02,4.461299999999999955e+02,118,23,2831
4.576399999999999864e+02,4.617200000000000273e+02,118,24,2832
2.331200000000000045e+02,6.280999999999999517e+01,119,1,2833
3.147799999999999727e+02,6.639000000000000057e+01,119,2,2834
4.130699999999999932e+02,8.859999999999999432e+01,119,3,2835
3.980699999999999932e+02,9.259999999999999432e+01,119,4,2836
5.231000000000000938e+01,9.870000000000000284e+01,119,5,2837
1.586099999999999852e+02,9.992999999999999261e+01,119,6,2838
1.019100000000000108e+02,1.116499999999999915e+02,119,7,2839
2.317699999999999818e+02,1.125900000000000034e+02,119,8,2840
2.988999999999999773e+02,1.297300000000000182e+02,119,9,2841
1.618299999999999841e+02,1.334600000000000080e+02,119,10,2842
1.325900000000000034e+02,1.918800000000000239e+02,119,11,2843
5.283000000000000540e+01,1.959200000000000159e+02,119,12,2844
2.855699999999999932e+02,2.256700000000000159e+02,119,13,2845
1.167900000000000063e+02,2.430600000000000023e+02,119,14,2846
4.097699999999999818e+02,2.464800000000000182e+02,119,15,2847
3.456499999999999773e+02,2.573899999999999864e+02,119,16,2848
8.102000000000001023e+01,2.689499999999999886e+02,119,17,2849
3.357099999999999795e+02,3.046000000000000227e+02,119,18,2850
1.028700000000000045e+02,3.128899999999999864e+02,119,19,2851
3.785000000000000000e+02,3.262100000000000364e+02,119,20,2852
1.530000000000000000e+02,3.618199999999999932e+02,119,21,2853
1.968199999999999932e+02,3.873500000000000227e+02,119,22,2854
1.974600000000000080e+02,4.459499999999999886e+02,119,23,2855
4.671399999999999864e+02,4.614900000000000091e+02,119,24,2856
2.347500000000000284e+02,6.269999999999999574e+01,120,1,2857
3.168100000000000023e+02,6.655000000000001137e+01,120,2,2858
4.152700000000000387e+02,8.895000000000000284e+01,120,3,2859
4.002700000000000387e+02,9.295000000000000284e+01,120,4,2860
5.505000000000000426e+01,9.855000000000001137e+01,120,5,2861
1.608100000000000307e+02,9.973000000000000398e+01,120,6,2862
1.034500000000000028e+02,1.116500000000000057e+02,120,7,2863
2.337900000000000205e+02,1.130300000000000011e+02,120,8,2864
3.005500000000000114e+02,1.300600000000000023e+02,120,9,2865
1.632500000000000284e+02,1.335500000000000114e+02,120,10,2866
1.338000000000000114e+02,1.918499999999999943e+02,120,11,2867
5.343000000000000682e+01,1.956800000000000068e+02,120,12,2868
2.864000000000000341e+02,2.260800000000000125e+02,120,13,2869
1.174699999999999989e+02,2.431400000000000148e+02,120,14,2870
4.101700000000000159e+02,2.468000000000000114e+02,120,15,2871
3.460500000000000114e+02,2.577599999999999909e+02,120,16,2872
8.123000000000000398e+01,2.695299999999999727e+02,120,17,2873
3.357400000000000091e+02,3.049799999999999613e+02,120,18,2874
1.026400000000000006e+02,3.128999999999999773e+02,120,19,2875
3.780400000000000205e+02,3.269399999999999977e+02,120,20,2876
1.523200000000000216e+02,3.616200000000000045e+02,120,21,2877
1.960800000000000125e+02,3.876999999999999886e+02,120,22,2878
1.959600000000000080e+02,4.463299999999999841e+02,120,23,2879
4.657400000000000091e+02,4.620399999999999636e+02,120,24,2880
2.258700000000000045e+02,6.275000000000000000e+01,121,1,2881
3.073100000000000023e+02,6.665999999999999659e+01,121,2,2882
4.052200000000000273e+02,8.878000000000000114e+01,121,3,2883
3.902200000000000273e+02,9.278000000000000114e+01,121,4,2884
4.495000000000000284e+01,9.842000000000000171e+01,121,5,2885
1.511899999999999977e+02,1.000399999999999920e+02,121,6,2886
9.398000000000000398e+01,1.116400000000000006e+02,121,7,2887
2.241500000000000057e+02,1.132299999999999898e+02,121,8,2888
2.910699999999999932e+02,1.303299999999999841e+02,121,9,2889
1.540800000000000125e+02,1.333299999999999841e+02,121,10,2890
1.243300000000000125e+02,1.920900000000000034e+02,121,11,2891
4.416000000000000369e+01,1.963899999999999864e+02,121,12,2892
2.768899999999999864e+02,2.261399999999999864e+02,121,13,2893
1.083800000000000097e+02,2.433700000000000045e+02,121,14,2894
4.009499999999999886e+02,2.465099999999999909e+02,121,15,2895
3.368700000000000045e+02,2.575500000000000114e+02,121,16,2896
7.165000000000000568e+01,2.693800000000000523e+02,121,17,2897
3.264600000000000364e+02,3.048300000000000409e+02,121,18,2898
9.409000000000000341e+01,3.133800000000000523e+02,121,19,2899
3.688899999999999864e+02,3.263100000000000023e+02,121,20,2900
1.428500000000000227e+02,3.619300000000000068e+02,121,21,2901
1.870500000000000114e+02,3.873900000000000432e+02,121,22,2902
1.872900000000000205e+02,4.465700000000000500e+02,121,23,2903
4.564100000000000250e+02,4.618800000000000523e+02,121,24,2904
2.280300000000000011e+02,6.288000000000000256e+01,122,1,2905
3.102899999999999636e+02,6.667000000000000171e+01,122,2,2906
4.082999999999999545e+02,8.857000000000000739e+01,122,3,2907
3.932999999999999545e+02,9.257000000000000739e+01,122,4,2908
4.780000000000000426e+01,9.898000000000000398e+01,122,5,2909
1.538300000000000125e+02,9.960000000000000853e+01,122,6,2910
9.664000000000001478e+01,1.115499999999999972e+02,122,7,2911
2.274100000000000250e+02,1.130400000000000063e+02,122,8,2912
2.945600000000000023e+02,1.297700000000000102e+02,122,9,2913
1.574699999999999989e+02,1.335000000000000000e+02,122,10,2914
1.279000000000000057e+02,1.915500000000000114e+02,122,11,2915
4.813000000000000256e+01,1.958499999999999943e+02,122,12,2916
2.807699999999999818e+02,2.259300000000000068e+02,122,13,2917
1.124500000000000171e+02,2.428499999999999943e+02,122,14,2918
4.049900000000000091e+02,2.463900000000000148e+02,122,15,2919
3.411899999999999977e+02,2.577099999999999795e+02,122,16,2920
7.604000000000000625e+01,2.686100000000000136e+02,122,17,2921
3.313499999999999659e+02,3.046999999999999886e+02,122,18,2922
9.850000000000001421e+01,3.129100000000000250e+02,122,19,2923
3.740199999999999818e+02,3.264900000000000091e+02,122,20,2924
1.484399999999999977e+02,3.619900000000000091e+02,122,21,2925
1.923100000000000023e+02,3.874800000000000182e+02,122,22,2926
1.932400000000000091e+02,4.459800000000000182e+02,122,23,2927
4.627699999999999818e+02,4.614499999999999886e+02,122,24,2928
2.362199999999999989e+02,6.290999999999999659e+01,123,1,2929
3.183000000000000114e+02,6.659000000000000341e+01,123,2,2930
4.163000000000000114e+02,8.856000000000000227e+01,123,3,2931
4.013000000000000114e+02,9.256000000000000227e+01,123,4,2932
5.627000000000000313e+01,9.850000000000000000e+01,123,5,2933
1.618600000000000136e+02,9.984000000000000341e+01,123,6,2934
1.045000000000000000e+02,1.115900000000000034e+02,123,7,2935
2.349200000000000159e+02,1.127500000000000000e+02,123,8,2936
3.017400000000000091e+02,1.296700000000000159e+02,123,9,2937
1.648900000000000148e+02,1.335200000000000102e+02,123,10,2938
1.352299999999999898e+02,1.919000000000000057e+02,123,11,2939
5.539000000000000057e+01,1.961100000000000136e+02,123,12,2940
2.880500000000000114e+02,2.261000000000000227e+02,123,13,2941
1.191500000000000057e+02,2.430700000000000216e+02,123,14,2942
4.122700000000000387e+02,2.461900000000000261e+02,123,15,2943
3.478300000000000409e+02,2.575099999999999909e+02,123,16,2944
8.324000000000000909e+01,2.690399999999999636e+02,123,17,2945
3.377700000000000387e+02,3.049900000000000091e+02,123,18,2946
1.049900000000000091e+02,3.132599999999999909e+02,123,19,2947
3.802000000000000455e+02,3.267199999999999704e+02,123,20,2948
1.544099999999999966e+02,3.615699999999999932e+02,123,21,2949
1.986500000000000057e+02,3.876099999999999568e+02,123,22,2950
1.986400000000000148e+02,4.457799999999999727e+02,123,23,2951
4.688300000000000409e+02,4.616499999999999773e+02,123,24,2952
2.307800000000000011e+02,6.270000000000000284e+01,124,1,2953
3.129900000000000091e+02,6.629000000000000625e+01,124,2,2954
4.104700000000000273e+02,8.865000000000000568e+01,124,3,2955
3.954700000000000273e+02,9.265000000000000568e+01,124,4,2956
4.988000000000000256e+01,9.848000000000000398e+01,124,5,2957
1.558400000000000034e+02,9.954000000000000625e+01,124,6,2958
9.868000000000000682e+01,1.119100000000000108e+02,124,7,2959
2.288900000000000148e+02,1.129800000000000040e+02,124,8,2960
2.960900000000000318e+02,1.295500000000000114e+02,124,9,2961
1.587899999999999920e+02,1.333000000000000114e+02,124,10,2962
1.289099999999999966e+02,1.917500000000000000e+02,124,11,2963
4.894000000000000483e+01,1.961500000000000057e+02,124,12,2964
2.811299999999999955e+02,2.257899999999999920e+02,124,13,2965
1.127900000000000063e+02,2.431800000000000068e+02,124,14,2966
4.054499999999999886e+02,2.468799999999999955e+02,124,15,2967
3.413100000000000023e+02,2.575499999999999545e+02,124,16,2968
7.643000000000000682e+01,2.692699999999999818e+02,124,17,2969
3.311299999999999955e+02,3.045499999999999545e+02,124,18,2970
9.812000000000000455e+01,3.132999999999999545e+02,124,19,2971
3.738600000000000136e+02,3.267599999999999909e+02,124,20,2972
1.470699999999999932e+02,3.617699999999999818e+02,124,21,2973
1.911700000000000159e+02,3.875799999999999841e+02,124,22,2974
1.912400000000000091e+02,4.460000000000000000e+02,124,23,2975
4.605900000000000318e+02,4.618599999999999568e+02,124,24,2976
2.253600000000000136e+02,6.261999999999999744e+01,125,1,2977
3.070099999999999909e+02,6.628000000000000114e+01,125,2,2978
4.055000000000000000e+02,8.879000000000000625e+01,125,3,2979
3.905000000000000000e+02,9.279000000000000625e+01,125,4,2980
4.528000000000000824e+01,9.882999999999999829e+01,125,5,2981
1.508000000000000114e+02,9.955000000000001137e+01,125,6,2982
9.376999999999999602e+01,1.117100000000000080e+02,125,7,2983
2.244900000000000091e+02,1.129800000000000040e+02,125,8,2984
2.912900000000000205e+02,1.299000000000000057e+02,125,9,2985
1.540700000000000216e+02,1.335500000000000114e+02,125,10,2986
1.247499999999999858e+02,1.923300000000000125e+02,125,11,2987
4.478000000000000824e+01,1.958799999999999955e+02,125,12,2988
2.776800000000000068e+02,2.258400000000000034e+02,125,13,2989
1.089699999999999989e+02,2.431800000000000068e+02,125,14,2990
4.019300000000000068e+02,2.462800000000000011e+02,125,15,2991
3.374000000000000341e+02,2.580699999999999932e+02,125,16,2992
7.245999999999999375e+01,2.691700000000000159e+02,125,17,2993
3.277200000000000273e+02,3.045600000000000023e+02,125,18,2994
9.517000000000000171e+01,3.130500000000000114e+02,125,19,2995
3.704399999999999977e+02,3.266299999999999955e+02,125,20,2996
1.443100000000000023e+02,3.617099999999999795e+02,125,21,2997
1.888200000000000216e+02,3.878600000000000136e+02,125,22,2998
1.892900000000000205e+02,4.462699999999999818e+02,125,23,2999
4.581999999999999886e+02,4.621600000000000250e+02,125,24,3000
2.344499999999999886e+02,6.323999999999999488e+01,126,1,3001
3.157599999999999909e+02,6.623999999999999488e+01,126,2,3002
4.143600000000000136e+02,8.892999999999999261e+01,126,3,3003
3.993600000000000136e+02,9.292999999999999261e+01,126,4,3004
5.370000000000000284e+01,9.884999999999999432e+01,126,5,3005
1.600199999999999818e+02,1.000999999999999943e+02,126,6,3006
1.029100000000000108e+02,1.116199999999999903e+02,126,7,3007
2.333799999999999955e+02,1.129200000000000017e+02,126,8,3008
3.002500000000000000e+02,1.298299999999999841e+02,126,9,3009
1.632400000000000091e+02,1.334499999999999886e+02,126,10,3010
1.339099999999999966e+02,1.915799999999999841e+02,126,11,3011
5.367000000000000171e+01,1.960399999999999920e+02,126,12,3012
2.866599999999999682e+02,2.261500000000000057e+02,126,13,3013
1.180300000000000153e+02,2.429099999999999966e+02,126,14,3014
4.107400000000000091e+02,2.466800000000000068e+02,126,15,3015
3.465099999999999909e+02,2.580100000000000477e+02,126,16,3016
8.233000000000001251e+01,2.690300000000000296e+02,126,17,3017
3.371399999999999864e+02,3.048900000000000432e+02,126,18,3018
1.038800000000000097e+02,3.134300000000000068e+02,126,19,3019
3.791399999999999864e+02,3.270300000000000296e+02,126,20,3020
1.536899999999999977e+02,3.622500000000000000e+02,126,21,3021
1.978100000000000023e+02,3.874100000000000250e+02,126,22,3022
1.981999999999999886e+02,4.461600000000000250e+02,126,23,3023
4.679699999999999704e+02,4.621200000000000045e+02,126,24,3024
2.348499999999999943e+02,6.296999999999999886e+01,127,1,3025
3.172200000000000273e+02,6.664000000000000057e+01,127,2,3026
4.149399999999999977e+02,8.901000000000000512e+01,127,3,3027
3.999399999999999977e+02,9.301000000000000512e+01,127,4,3028
5.474000000000000909e+01,9.843000000000000682e+01,127,5,3029
1.602000000000000171e+02,1.000400000000000063e+02,127,6,3030
1.037700000000000102e+02,1.116000000000000085e+02,127,7,3031
2.339600000000000080e+02,1.132399999999999949e+02,127,8,3032
3.004399999999999977e+02,1.300499999999999829e+02,127,9,3033
1.634600000000000080e+02,1.336599999999999966e+02,127,10,3034
1.335900000000000034e+02,1.920999999999999943e+02,127,11,3035
5.345000000000000284e+01,1.960499999999999829e+02,127,12,3036
2.858899999999999864e+02,2.264199999999999875e+02,127,13,3037
1.175200000000000102e+02,2.430499999999999829e+02,127,14,3038
4.103299999999999841e+02,2.467399999999999807e+02,127,15,3039
3.461700000000000159e+02,2.578100000000000023e+02,127,16,3040
8.130000000000001137e+01,2.691999999999999886e+02,127,17,3041
3.356999999999999886e+02,3.048000000000000114e+02,127,18,3042
1.028200000000000074e+02,3.130800000000000409e+02,127,19,3043
3.778799999999999955e+02,3.269100000000000250e+02,127,20,3044
1.520200000000000102e+02,3.619000000000000341e+02,127,21,3045
1.956000000000000227e+02,3.874100000000000250e+02,127,22,3046
1.956000000000000227e+02,4.461800000000000068e+02,127,23,3047
4.654000000000000341e+02,4.620200000000000387e+02,127,24,3048
2.257500000000000000e+02,6.260000000000000142e+01,128,1,3049
3.074200000000000159e+02,6.662999999999999545e+01,128,2,3050
4.056999999999999886e+02,8.857000000000000739e+01,128,3,3051
3.906999999999999886e+02,9.257000000000000739e+01,128,4,3052
4.514000000000000057e+01,9.909000000000000341e+01,128,5,3053
1.508700000000000045e+02,1.001899999999999977e+02,128,6,3054
9.414000000000001478e+01,1.117999999999999972e+02,128,7,3055
2.240900000000000034e+02,1.127500000000000000e+02,128,8,3056
2.910799999999999841e+02,1.300599999999999739e+02,128,9,3057
1.543799999999999955e+02,1.334199999999999875e+02,128,10,3058
1.245900000000000034e+02,1.918399999999999750e+02,128,11,3059
4.456000000000000227e+01,1.960899999999999750e+02,128,12,3060
2.774499999999999886e+02,2.265999999999999943e+02,128,13,3061
1.086200000000000045e+02,2.433399999999999750e+02,128,14,3062
4.012500000000000000e+02,2.466599999999999966e+02,128,15,3063
3.370299999999999727e+02,2.576399999999999864e+02,128,16,3064
7.187000000000000455e+01,2.686999999999999886e+02,128,17,3065
3.268100000000000023e+02,3.050600000000000023e+02,128,18,3066
9.477000000000001023e+01,3.130799999999999841e+02,128,19,3067
3.699499999999999886e+02,3.268799999999999955e+02,128,20,3068
1.431800000000000068e+02,3.618499999999999659e+02,128,21,3069
